Model,Iteration,Fold,Train_MSE,Train_RMSE,Train_R2,Train_RelError,Val_MSE,Val_RMSE,Val_R2,Val_RelError
XGBoost,1,1,3.274074168066434,1.8094402913791972,0.7470478343543772,0.5147225376720231,3.3415235058579933,1.827983453387364,0.7364882897632531,0.5203537426834101
XGBoost,1,2,3.300404546657932,1.8167015568490967,0.7449858174783552,0.5142769587903312,3.434658775442034,1.853283242098205,0.7294108289712965,0.5253102830501641
XGBoost,1,3,3.276268418277945,1.8100465237882548,0.746422060677721,0.5154720327966148,3.339773843207416,1.8275048134567022,0.74090854334395,0.5157335132713647
XGBoost,1,4,3.282420807115013,1.8117452379170238,0.745900129370969,0.5140711873945971,3.348562568050033,1.8299078031556761,0.74064827255164,0.5155952648430542
XGBoost,1,5,3.2575594243400947,1.8048710270653952,0.7484977521774289,0.5159422507621513,3.3456065734571654,1.8290999353390085,0.7344751246536882,0.5144738145101532
XGBoost,1,6,3.302164602227854,1.8171859019450525,0.7443801182903703,0.5158167040173037,3.365635333466526,1.8345667972212203,0.739248933581755,0.516198719240771
XGBoost,1,7,3.2872928010578297,1.8130892975961856,0.7454543863821679,0.5143289024396185,3.327176143781836,1.8240548631501838,0.7429118622050697,0.5225023847257225
XGBoost,1,8,3.2612466993123137,1.8058922169698595,0.7464834403570888,0.5123839361670048,3.3879566539049906,1.840640283679837,0.7470770977974712,0.51768096254085
XGBoost,1,9,3.252060506270576,1.8033470287968913,0.7475021328416112,0.5137552195293089,3.3776055018876057,1.8378262980727003,0.745194018837343,0.5205745779382966
XGBoost,1,10,3.291670584538674,1.8142961678123761,0.74522067044514,0.5155704738065447,3.3986297435334114,1.843537291061239,0.7364296697705448,0.520499406560122
XGBoost,2,1,3.261241803458107,1.8058908614470885,0.7477880367892368,0.5124679529452054,3.341924107476084,1.8280930248420304,0.7388448650857657,0.519285856455121
XGBoost,2,2,3.295649520076518,1.8153923873577629,0.7450181870458783,0.514690092138486,3.402596942601175,1.8446129519769654,0.7351341235471607,0.518933803525437
